pT_j1,m_j1,eta_j1,phi_j1,E_j1,tau_21_j1,nhadrons_j1,pT_j2,m_j2,eta_j2,phi_j2,E_j2,tau_21_j2,nhadrons_j2,m_jj,deltaR_j12,n_hadrons,label
1712.904243694995,66.91312310249889,0.3155663834553,-0.9711529067094418,1800.1457342878616,0.8190202951063317,19,1580.389996737406,659.7366745640751,-0.8033499281091375,2.2085503398276463,2218.7376649300923,0.4661435197930206,124,3922.812031691118,3.370828747997065,209.0,0.0
1207.935574713047,47.00393796710285,-1.316036485644893,1.2622693044302302,2414.401975876985,0.5011743592181189,26,1130.1716601594655,95.68337207097954,0.7053471013586483,-1.8963293819296565,1426.3738824810653,0.6367220663649371,55,3639.280329329908,3.75003163550412,112.0,0.0
1298.1159253634248,40.15951637784282,0.4617741337845064,1.8002496907992045,1439.5552042215493,0.5347325061363599,23,1279.7340600150294,376.16245549999496,-0.1726314814192125,-1.5423747317685264,1352.22443719787,0.5558958699667746,62,2750.931806986528,3.402294595555809,174.0,0.0
1223.7912090616644,90.62675787614852,0.6933495602900817,1.3909182154215378,1532.6066322777565,0.8655241345695178,36,1195.2990707380663,119.45909467246862,1.5444342848091464,-1.745516446483096,2930.173497385408,0.678305226965132,74,2649.885510526577,3.249856550173642,139.0,0.0
1399.7146727530103,106.32827295133792,0.887995638770668,-0.485813448171962,1991.648229570149,0.7706103835016241,47,1315.0315616945932,40.26242637775771,-0.906058341804502,2.649779688446181,1893.194806930652,0.6137438256725816,28,3883.569837023159,3.612557820108132,91.0,0.0
1486.1478471161804,60.03695439113962,-0.6848860395913715,-0.3161540577280552,1849.51482130986,0.6343055952657651,29,1295.6227997020742,178.6384616447839,-0.1993297282667233,2.427073661408549,1333.4670594461836,0.7896309469826902,54,2818.848883066515,2.7858684912440888,159.0,0.0
1572.6883509369834,105.97080961060809,0.5068709534841751,-0.1618822319752872,1782.2302964786138,0.4371549481078828,61,1188.4457249271802,259.866359471986,0.8461465774995715,-3.0150061034957587,1660.3473129137228,0.9545758659391717,81,2775.0706174582183,2.873225326230263,194.0,0.0
1492.8768620525816,49.19143650126249,-0.2256851125505994,-1.1836759850188407,1531.847463736715,0.701102818113107,23,1388.397821707558,40.80622598166856,0.8901034026544966,2.015202584879467,1976.1078244481655,0.2502949586133339,14,3339.475312033506,3.387891396668175,71.0,0.0
1615.3855286143832,161.47262780544892,0.7802233838088322,-2.469733094266954,2138.6260653650797,0.7899194863944721,60,1581.962968262824,96.18463961386652,-1.3779437611080796,0.7614024546366448,3338.404744107648,0.7000977804225688,42,5252.244599001776,3.885604503907645,143.0,0.0
1395.4075154267043,170.6793188376003,0.6279346910640244,2.579804423974514,1688.3221933389989,0.791697952533152,42,1286.7315415388823,79.27257847142677,-0.0872220426652806,-0.5460727144309212,1294.0595243710743,0.9592973925821612,25,2864.5608912781263,3.206642642734628,82.0,0.0
1381.5326834610914,121.98022218260384,-1.0609286157133833,-0.6048660530099328,2238.0847086948925,0.4669269545837614,39,1189.1154628711822,63.814354020486505,-1.461918561612746,2.578960879166756,2703.624466951945,0.6544412003081073,36,2622.2685882413048,3.208979101017331,152.0,0.0
1242.9446424273187,148.0872183496774,0.8335813511166217,0.4429907152912977,1706.8076721884054,0.8465560717995644,61,1010.266110390783,175.14649956395178,0.6510794629210268,-2.578532531257577,1244.452981765398,0.8042635525458104,70,2270.997159050986,3.027029842705587,165.0,0.0
1275.5743341084583,124.00381902967962,0.4376896521168862,1.6060140504570446,1405.2018358750918,0.6609860141025606,40,1248.7149394603491,124.51638356935575,-1.2062273130463872,-1.504760729723705,2276.182680478689,0.550039421898058,45,3435.232421926776,3.518434697612024,97.0,0.0
1452.4099158364645,483.4039197153819,-0.7606610400135085,-2.2954831692441564,1953.9903207333653,0.1743127625955065,64,1335.8101780842685,87.55674526263249,-0.8177505146040742,0.854854409868457,1810.0188941808465,0.4679248722335265,38,2869.843296823447,3.150854815836196,141.0,0.0
1204.221474274779,50.482018007217846,-0.3184510867624145,2.594108566738452,1266.8061998637168,0.9311373829011887,29,1189.4593778281935,209.3803234265158,0.2458440992564626,-0.4895349740879284,1243.3425827413755,0.6464523487209733,62,2507.3624727039146,3.134850322398876,129.0,0.0
1217.2976235121716,384.9560554893061,0.1374713428913617,-0.4190375154556998,1287.7054721982445,0.6522565365525245,63,1168.0216024290328,423.7574554417236,0.553435747048926,2.7695874732113843,1416.3875682125847,0.3390075920565381,87,2566.666053271625,3.21564234700912,201.0,0.0
1519.4038244652725,120.37992805079465,-0.5199146438968573,2.6644012905071515,1733.6120744618174,0.836008582242175,45,1296.6601883714277,41.46759695636042,0.1349573190784128,-0.4311093528644214,1309.143383223386,0.5421843887804191,29,2963.343085839327,3.1640232981313163,112.0,0.0
1208.729558984212,116.32070664636105,-0.4377712822139988,-2.978448448770182,1331.5044803055066,0.8611769177996271,34,1110.1449734622197,116.39344253466184,-0.3961976131756245,0.1621860817161272,1204.0607941603378,0.5599804825926312,36,2328.964244377112,3.1409096809746493,98.0,0.0
1263.1340981807182,183.429131219737,0.5205671945908855,-1.0503521736503494,1449.832926450165,0.7438075074248094,60,1115.1420764228865,77.5879469650993,1.3741699192849586,2.059044258727471,2345.7830572555213,0.9395716271641952,21,2611.712957406559,3.2244354211689625,112.0,0.0
1930.25361591248,153.38885503576017,-0.2122447543871489,2.6087665064551446,1979.8448054642995,0.5524204612373358,58,1552.2934805706177,174.9306290404671,0.8257186740577152,-0.5647358181407691,2119.4691987276774,0.4173650922331817,26,3952.0509421532624,3.338934722782805,154.0,0.0
1299.2897642510336,78.42998537693883,0.1329467163338782,0.6575632244019038,1313.1333495755714,0.4170468431570953,31,1132.2758609960697,178.99384082144334,-1.1771869538274544,-2.4178718831014017,2019.648745971973,0.723887099793488,38,2975.624819428343,3.34286573678248,153.0,0.0
1740.326539944092,121.97607250044348,0.6112197950245902,-2.0965538275885844,2079.238938795925,0.3349315888140686,34,1162.1106403666615,192.85936634338069,-0.777520183645781,0.9797961552094724,1543.5332120402188,0.807971870194239,46,3572.622907526032,3.375281906007109,184.0,1.0
2104.5853111294978,75.3434382734165,0.3214987722570184,-3.063794692204106,2215.5733522757578,0.8356940408586631,25,1895.98601939179,92.59798249927417,-1.1953118485521257,0.2161089499527306,3420.8516983464688,0.535325174520977,57,5195.640852012814,3.61365221918672,147.0,0.0
1231.27032018321,126.87372354442724,-0.5633028391665383,-2.864620325279933,1437.44807035509,0.8951517498152557,69,1216.2231520510072,51.58029993008992,0.052697266086475,0.2609207415346191,1219.0040296970035,0.7716701615610922,23,2571.3043267984726,3.185665250778238,114.0,0.0
1426.6084062061925,536.1456299672476,-0.8245459910219705,-2.7983035314977407,2012.4075244921023,0.7235909268440205,87,1328.4622626087148,104.03175530610682,0.1428822081437621,0.4226826569704378,1346.071933910411,0.8957758647658733,53,3161.490413274434,3.363133858002654,261.0,0.0
1258.4974687000447,108.80212077660369,-0.8334181257524117,-1.9364956095985717,1724.8910401633466,0.5955980870719176,75,1238.1756438392597,108.82053505976424,0.5298000338959036,1.1918887927416832,1420.2242097767685,0.5972551461804719,34,3107.000633236677,3.412499482725343,164.0,0.0
1505.952859170084,594.8873897177822,0.1214767610311236,3.10788284753919,1629.5448365294938,0.0894693745696726,144,988.4978104445496,124.95494548951795,-1.4332661070866834,0.2542526746559084,2193.5285088198875,0.5538575421281663,46,3330.139913751609,3.2496816074121866,403.0,0.0
1500.46482200747,113.3434751450904,0.8964628575036155,2.197882441768783,2147.8537418975466,0.6652729871438032,29,1474.132659696343,312.91937107438247,0.3203843685619891,-0.9618379127225544,1581.7015487264955,0.8129377883612239,121,3139.3831052449145,3.2118062120881654,303.0,0.0
1286.1395042586007,105.51190745750328,0.920693403906626,0.5757657480922378,1873.838882160785,0.4375868498033642,43,1026.0404076933844,108.54495397309658,0.6545903770612337,-2.6282462374129447,1258.515635692262,0.6058783838971288,22,2327.085428390845,3.215043331614232,141.0,0.0
1202.4345408288789,226.2551121597773,0.4305091055039053,-2.4479420540101287,1334.9084967896376,0.4485993340139888,85,1186.8274530963297,252.97635982704875,-1.1591928907592035,0.6766147153044332,2092.9452038157947,0.386595259060526,45,3221.3714092438386,3.5057106899446744,191.0,0.0
1259.8958409771633,32.01108823738116,-0.4959595919193523,1.937363271452765,1418.4114840687191,0.524154284493778,23,1147.48882410617,80.54236419856184,0.3725638513242628,-1.3226669525591976,1230.6905551102989,0.3102799155643976,26,2634.2636864499123,3.373741251627818,107.0,0.0
1232.4862542010428,166.59314037969767,-0.3728594133436269,2.300459033273476,1329.6338031524758,0.7913963282350578,83,1160.80277669447,134.49241983129173,0.969253050771898,-0.8451290611919466,1755.2682852584048,0.4436677657035021,50,2967.6161575388014,3.419940105670983,160.0,0.0
1419.739389714267,101.05322282687337,-0.7929198425329586,0.2414241471377471,1892.6290651585664,0.8761586125130317,32,1310.9431004687856,536.2563983050119,0.3740462508196922,-2.8896628915539315,1502.6689940428423,0.6841936692944238,163,3310.602559763528,3.3414840874823533,229.0,0.0
1339.1986762035222,274.1728160347844,-1.1448115153182166,0.8674730924823719,2333.0686246381174,0.377185695101722,70,1299.1474615810832,243.1093462107609,-0.5287301149881097,-2.3517229234647554,1504.777446644864,0.8532337002467647,82,2811.5531616782,3.2776179278437203,201.0,0.0
1231.114255462625,343.1278660235315,0.7926011585393268,-2.357873183954172,1674.033531057897,0.1985371240786215,68,1068.0459385750992,233.11286545402896,0.1480043302545655,0.7192411092828161,1104.642278530805,0.5905622207481664,79,2480.267990428557,3.143904808463218,184.0,0.0
1216.574441840337,74.74828499859672,0.7238773579578145,-2.750934665031192,1551.2816380228603,0.98039294559837,58,910.0443910718084,147.4643211942941,-0.5999450401316462,0.3696342594196826,1088.8262047524966,0.8952207418672418,56,2594.438017966124,3.3897575361568,200.0,0.0
1213.2136782338164,41.07080425803747,-0.8090424767919676,-2.4091667015195384,1632.920351751481,0.7006083700800592,31,1038.829790943057,160.82912570023058,0.7870584592989193,0.7209781359362667,1386.900210852287,0.439148063934795,35,3008.9181094958585,3.5135942995231297,95.0,0.0
1217.0747827853838,207.66956210466208,-0.8083423580917846,-2.389927768078824,1649.953498997564,0.738897070500584,46,1188.522449504582,110.6415289712968,-0.4686755764584387,0.7410557144204413,1326.0866384580386,0.8627452503866642,31,2461.650952556718,3.149354075080854,98.0,0.0
1352.9833221160054,96.52248499682844,-0.9589090434952832,2.8301599791355034,2026.4710548632836,0.5672585647203076,69,1261.5833744193708,122.49919392725732,-0.2499180930094492,-0.5836828572725574,1306.9410910282215,0.5758056438493784,61,2765.872269204982,3.48668769458428,214.0,0.0
1325.4327910088432,166.0234238222249,-0.5933622606398768,0.8344543870016062,1574.4656899012425,0.6558472153509458,25,1208.4495965723106,185.57802888238095,-0.7536291072682031,-2.2377172945412145,1579.118628908231,0.5783115932117061,47,2562.1042905886966,3.0763491841794925,96.0,0.0
1809.5003950873895,487.94910870012376,-0.0432472083865987,-1.2106961626225583,1875.7701906114955,0.1977659555680127,40,1405.7660362171462,138.0318201870973,-0.0250575044326312,1.957187997951805,1412.9656724442618,0.5151270687708992,49,3261.616107593456,3.167936381960325,126.0,1.0
1534.362240448716,256.2755450347776,1.1101836233015856,-3.0456636749501294,2593.806390613461,0.938272948575868,75,990.6150159071656,212.22272081171528,0.2697902284303898,-0.7135661009358252,1048.5864063269537,0.9411854662382488,70,2554.327702625942,2.4788989799639958,343.0,0.0
1217.042608967335,237.10829224788412,-0.32418689536626,2.7339861867859323,1303.3083411851587,0.7088637766736485,42,1179.3213410442204,107.60589496359296,-0.999163798028562,-0.4057977682137714,1821.810301452044,0.9305833210477356,46,2564.263150152492,3.211516324604497,135.0,0.0
1259.7382978294293,141.57311402860535,1.108449299139429,-2.6368085324883315,2120.918763526554,0.5062367730167456,59,1144.113914757445,37.50485540316566,0.4994296163333126,0.526281520092189,1290.337880578495,0.7599869133567108,24,2520.266471420403,3.221186684248385,136.0,0.0
1467.7927574857229,481.0275424564419,0.181447198184429,0.7679313719452548,1567.646299709393,0.3490110500588503,107,1289.9075772959695,482.7716008477879,0.9473740270810428,-2.397596096459178,1973.341065761919,0.5671353142024921,92,3111.2893424315525,3.256870900181123,245.0,0.0
1583.702740231569,100.23797627067938,0.5544099511593271,2.1457482206937954,1836.131051760554,0.7136985435248705,40,1469.6557637543217,688.129991754204,-0.5689078180385193,-0.9191094360677824,1846.9491900632345,0.4391601040045381,139,3679.216111075855,3.264229659016917,248.0,0.0
1338.0371231345027,68.65947052395651,0.1000308135853298,2.8039365470075444,1346.4886801467176,0.7926100926235526,28,1271.626930061076,95.53599458440272,1.25292311882764,-0.3337085694612147,2409.230390273068,0.3205486766089544,52,3058.8715937229044,3.342749997290731,86.0,0.0
1303.3478731646612,21.33064492808155,0.7600574161891265,-0.8285697357179842,1698.4213671437117,0.5673295896508508,16,1302.294487116984,115.47348473138672,-0.719702655432851,2.320324811817044,1658.4075024934368,0.9301760997140788,37,3356.116417479622,3.479256636274839,69.0,0.0
1793.6749135877126,60.14883209077531,0.6471397271666497,1.91329862144601,2183.381978005148,0.8859040199699881,29,1442.52791948774,99.23561764470696,-1.3779981773943937,-1.4691827155980626,3044.655684851893,0.6542226163468245,35,4999.781631357916,3.942380439270333,164.0,0.0
1270.6156873617697,70.84143952293948,0.7594689399986295,-0.690337648861707,1656.527857075609,0.8106319149654794,25,1257.1370724847793,147.22572953956663,0.1088596873692513,2.510037908783508,1273.134508795701,0.6110723524757723,84,2672.6371898046064,3.265837734729005,166.0,0.0
1270.5308986655048,81.39068454906045,-1.0625593429526805,1.3136044606695814,2059.4483858412755,0.846204824730846,36,1111.4800932234768,165.64742786771896,1.818246004742955,-1.8220786536758045,3518.0422636360363,0.3719406393096091,54,5304.90228150493,4.258115550910114,185.0,0.0
1279.7239579737766,192.9842786252241,0.7545590487901804,2.7052933600346507,1672.8211747389605,0.9117366265150122,68,1246.4888236856243,137.80022729318708,0.7303775084304613,-0.3210004992011406,1599.9496976289065,0.5480673150723928,76,2544.037457287728,3.026390468750262,211.0,0.0
1438.5882903336335,181.756012093422,-0.0998133113348477,-2.791141565588892,1457.1404331431404,0.5723429849613576,69,1325.7745225765857,124.8990728836287,0.119169528924452,0.4016744899648192,1341.0285969601607,0.4961692033946357,42,2794.961258826717,3.200316835710112,175.0,0.0
1330.0218104158791,233.46088195529347,0.6854553539498407,-1.2509552169548537,1671.289939008528,0.7315896108019473,84,1280.4374457603917,110.63456210845662,1.414824901394489,2.097457922600803,2792.7353066909754,0.7785873693331056,34,2802.1110979382884,3.4269301845658573,173.0,0.0
1318.2964458338097,216.4694234641126,0.7214682732906199,0.1027085230835473,1690.4540848699685,0.4106419918645305,65,1272.336417597157,283.8578665450871,-0.8018489984112736,-3.023916944759258,1727.2438787554256,0.8076673558275757,70,3415.9478165127884,3.4779710071288035,207.0,0.0
1296.22748732358,376.1077061915169,0.4914582301040477,0.5913557781333723,1503.7380890111815,0.4146089130479121,99,1228.1005651100031,85.1822199091625,-0.7349210001781,-2.528404928861996,1577.2552500081697,0.7756862058771228,46,3063.13116302929,3.3521504866845806,187.0,0.0
1533.6911555851643,389.7038344835039,-0.0259207092034154,-3.048398090613227,1582.927162773797,0.9749675267661634,96,1506.7377177701528,459.06513702044106,-0.9511124472255248,0.122685426531208,2287.7282802912464,0.3955801468584138,77,3477.502769336037,3.303293875029815,210.0,1.0
1337.280722298668,77.23762126978777,-0.907781494428664,-1.6487693938848125,1928.726049754281,0.7366404218599953,28,1334.5507965587203,206.1588745605117,0.541451252704,1.489549840075826,1548.7840229801643,0.9653214865912808,95,3420.0972477393216,3.456779305887053,157.0,0.0
1207.791956641303,453.1657102117508,-1.1278252855911317,-0.2962195895254789,2110.131250211734,0.6807031938397309,146,1160.4976637912266,73.03659698378416,1.165384188615458,2.8403795946004085,2043.176885816017,0.416032118538887,34,4153.022281141144,3.8854940656820007,233.0,0.0
1200.759242781126,57.24730709886535,-0.4573251880603069,-1.8584008718097147,1329.7630846182303,0.784740427153275,37,1154.2354389086422,89.27746910504547,-0.5801482605259676,1.2217674283787423,1356.9267630988484,0.8978919863179141,33,2362.614604169914,3.082616139680021,112.0,0.0
1279.89110658131,343.90917647851387,0.7937247098569673,-2.580773777485126,1739.01677197557,0.5966299965849647,111,1138.141850833238,287.5851674031658,-0.1999055495588944,0.580820199256144,1196.048114119404,0.5451190993755536,107,2790.961230869345,3.3140575683282134,310.0,0.0
1246.0737721046985,228.97229002676625,-0.4264115303371101,-1.7183531479262246,1380.210896714626,0.8159375175316518,68,1227.994876277715,544.4291423468702,-0.6553946113544775,1.5294312291865175,1596.9761824647996,0.0801020936469579,44,2618.085407154998,3.255846527649884,157.0,0.0
1545.6065337076814,305.27901825572155,0.9898160427115928,-0.6546881600803971,2386.2290384829994,0.9031623321934852,71,1457.9523570778156,435.4882139557836,-0.3057790232362513,2.595672289193269,1587.543645435252,0.7978111855976304,85,3736.6465177374,3.4990583912119706,223.0,0.0
1224.322084086791,373.6388734925559,0.3020486398051442,1.3061585797162465,1333.992500774151,0.2893672790541759,74,1034.0924975175678,168.7098787169749,-0.5948666325438058,-2.174610964626291,1234.1034788449488,0.6752736603644818,37,2517.5687708549804,3.594469867253772,224.0,0.0
1277.3561465524597,64.85902466642003,-0.3213452730276881,-0.4394910251250872,1345.441531884055,0.5968599834780796,46,1236.9053378905414,164.38822796825949,-0.6565185326465278,2.70508212530811,1522.0849200307005,0.5211824255484613,37,2561.043795563889,3.162385399091781,88.0,0.0
1516.0085444306792,78.88000619024443,-0.2941415318324429,-1.277802936428861,1584.029920656486,0.2500648874765816,19,1395.0413536115686,363.25264175921865,0.481891814002023,1.8032660646966052,1601.9078811029751,0.8106618968805511,63,3172.8861134078616,3.177296640784948,97.0,0.0
1303.693265177605,62.51981080853975,0.1390828775807186,-2.97912428988178,1317.8068342131146,0.5484732625274961,27,1280.3529688241747,188.77475752523412,-0.844939852277118,0.1724338247666471,1775.3011901647824,0.3559059548539667,70,2915.282879679178,3.3016085902001198,127.0,0.0
1204.3096004333436,151.2745590960483,0.2019443322960873,2.2796481850824706,1238.225334803465,0.968665531847594,38,1079.77206449378,27.078506831928014,-1.80530844627522,-0.8298407488051645,3372.383081764356,0.7207573558284635,23,3541.059421651422,3.701078916620381,104.0,0.0
1237.3849494217177,122.18392055322276,-0.8170301264314153,-0.1128844486826334,1678.3311225943107,0.3487827791431616,37,1226.578112774598,74.64756794079761,0.1276588339407025,3.03018337258692,1238.8373616322383,0.94657119929649,39,2751.061531189603,3.2819677879207,121.0,0.0
1589.349555873689,186.5104098231696,0.2926937687783686,-0.4061672214609588,1668.3744134900885,0.6643013002863131,32,1573.841920893168,789.3337486872592,-0.766431511090484,2.713958346724848,2205.271537435477,0.8381226039165686,180,3777.7003226421302,3.294985572002414,342.0,0.0
1416.130262537842,67.73892093746505,0.9124260134029992,-1.6877636812159196,2048.777744323794,0.8162072082820749,44,1340.1997412701344,99.9969541124624,-0.9011939006581154,1.4724472237756907,1924.8650473866312,0.589028965256199,56,3971.55091093543,3.6436451743696088,186.0,0.0
1376.7963978993532,327.7314312089126,0.7144925403309341,-1.3671448925179792,1773.9665971308625,0.8036527980167184,60,1210.3060817063345,581.7658165875109,-1.0469743031915877,1.7928670579577684,2021.9993431203304,0.4134819238509853,86,3766.37871857844,3.61779504228456,246.0,0.0
1348.4017380299974,190.09805739619463,0.4270264974410055,2.80501285187327,1485.437042001163,0.5383212599087546,74,1130.2951237584912,132.24671778403842,0.5756449286056428,-0.3883117207363344,1329.3894375723492,0.5878704962414281,29,2496.3064068401586,3.196781078540436,148.0,0.0
1222.920676790712,201.61084968681217,-0.6772346653304534,-0.6983714582755942,1527.6114841445085,0.4425753878357792,41,1009.7366116579572,77.01600993884489,-0.3953165271710419,2.376231159826496,1092.386135252959,0.6269553420894738,41,2261.983575337376,3.087500460868548,135.0,0.0
1275.2275765254956,82.4008885726841,0.7655071855045119,0.7559333858405123,1669.511206754102,1.106575566318296,28,1153.1227495138749,153.34302134135268,-0.2199388082525342,-2.37431346805295,1191.0379129936985,0.6640147371487191,87,2738.131692569035,3.281699128945512,150.0,0.0
1507.2683382490386,157.461707073233,-0.8237996079033172,2.349065726166537,2054.349239133052,0.3507961648349839,33,1447.1571385273787,95.97717635556673,0.4919061955156082,-0.7669371202942363,1628.6322393740058,0.6134726472962084,33,3625.1798218855406,3.382389022614324,81.0,0.0
1311.6287876324138,178.1407329039337,0.7002435739269444,-2.338754628479491,1656.166667544442,0.7003659388854437,72,1221.531076200483,41.22511206910509,-0.9739309098836916,0.7709118202819231,1848.5936269806984,0.7609806905833295,19,3481.424415780694,3.5316972725298856,126.0,0.0
1202.094701705171,159.8012701611597,-0.8368194239839354,-1.4266301933453551,1655.8591692598611,0.5367360875549626,67,1026.8553673465165,270.68558999176685,0.3919710453555704,1.7023114434044422,1139.3751018846074,0.8894714787518054,67,2696.6132831785803,3.3615772761794576,199.0,0.0
1684.874754159243,496.3433859250948,-0.3185087835826814,-1.2199160175271304,1839.29918518841,0.0810050253663334,52,1523.496245230661,89.77601672376132,-0.1170324750426927,1.8986476484903465,1536.5664046047257,0.5962281310032587,39,3293.05376248241,3.1250651260265383,121.0,1.0
1300.4345465444994,237.8430431170814,0.4401482174422889,-0.9868432602882464,1448.1138447337255,0.4964093494710578,104,1228.241850674205,595.3360593077799,1.020741352970043,2.111368931353474,2015.5534681750564,0.1055740186835979,77,2772.5226484559066,3.1521432666456235,205.0,0.0
1819.155394511704,157.97529028469077,-1.1903468741181842,-0.2966171539442523,3271.326558254321,0.6835472750324838,35,1615.5293577660702,100.13430229109504,0.6164800724695748,2.835352537617989,1934.9577161667585,0.7154250166934969,45,4932.322975357703,3.615778998193906,111.0,0.0
1376.9345775868862,118.67497618845032,-0.7358293714925026,2.119686324199519,1770.8086874955934,0.8886718818730099,23,1055.9604593630795,173.21405624374808,0.0376255362387101,-1.169777701308945,1070.8103962290916,0.7615485465071451,67,2607.819979233976,3.3791723941533154,201.0,0.0
1297.6423822385873,158.2677735936289,1.788824394716645,0.2921263703078148,3993.110309550053,0.4152426008012505,46,1268.966856550616,126.14150847502324,0.3700080574814527,-2.8706211452771773,1362.6779251674543,0.9444559772095688,43,3254.4864719592247,3.4664119267831577,128.0,0.0
1902.4490239749764,307.1053492691521,-0.413367730352801,1.6006975861574133,2090.001366079976,0.3170714979660542,79,1858.5539692801603,100.50741358785388,-0.0548343019378611,-1.56452486126516,1864.060398803584,0.4390300764829876,32,3847.187317242104,3.1854637591658013,145.0,0.0
1556.6732434324792,512.6174146060746,0.8292151945948815,2.7156913023073628,2184.2380870336115,0.6332114618802098,59,1490.3495585632847,100.2015165483461,1.1383536315120604,-0.4142953694118816,2566.8263536673303,0.3018213206093076,31,3177.644440925792,3.1452159128301047,105.0,1.0
1338.227354322465,207.10955212701904,0.4617163398406985,-0.9290959144519304,1497.810612952231,0.6592690820594902,78,1227.6124283704855,237.54307449547548,-1.3402033208045554,2.128478241856478,2516.555308335032,0.7489461790854071,72,3702.401326025701,3.549038487357524,220.0,0.0
1265.455007267049,328.91319909903336,-1.0123388893911245,2.837277545538766,1998.450945281259,0.082689560718285,74,1097.096123391017,492.55021114708165,0.9194178566096284,-0.2369507226947043,1668.7466372718015,0.2128312120555784,98,3645.280121989937,3.630780022381579,220.0,0.0
1273.30732616476,496.7913611510377,-0.0747812119870574,1.7809239405195174,1370.10834010542,0.6029076265769214,159,1246.245911723258,193.70039578439432,-1.2836823003153777,-1.1743042921660931,2429.7643937322937,0.4617525205975836,53,3108.9038342351387,3.1929321553430343,354.0,0.0
1203.2338467552029,321.38986599746124,-0.208457711173922,-2.843889202523353,1270.7840393369531,0.9149654636145172,121,1096.1991049898054,242.74878247012083,0.1751459942898115,0.2887622485850027,1139.2190119066008,0.1750125514468631,48,2406.8636866307997,3.1560508419505533,241.0,0.0
1229.460740355371,96.65391893433224,-1.2119457168687842,-1.1946337801861835,2250.534899891905,0.7720231445031973,27,1190.2644168594995,161.80810078382265,1.4564006117735782,1.9366590224997589,2696.975901537566,0.347639227026591,55,4918.636898258692,4.114008598159702,134.0,0.0
1559.0905533639125,283.5409817965921,-0.1684089226998859,-0.1845737468617159,1606.4723203913543,0.6274808666227791,47,1341.9855535871957,117.53552398720802,1.3151987106759246,2.994964188753945,2682.4624499947445,0.888168781034474,33,3757.425736472186,3.508639778294442,128.0,0.0
1362.812969755323,350.0743651938601,-0.8098987660346944,0.8668962426806874,1867.842921009949,0.93152351607793,98,1351.534265768618,124.89975767080544,0.845837985427571,-2.2370846045283184,1868.7060050033924,0.7693459654085562,21,3735.763137041669,3.5179768745662834,164.0,0.0
2498.149628335425,104.0343497709244,0.0464107260819891,-3.0847519042687552,2503.0035291145973,0.1465752865892116,17,2496.616909591988,220.84922930482136,0.289099866025209,0.060395309991553,2611.03445204682,0.7093022008627984,74,5043.258174352321,3.154496634649617,150.0,0.0
1279.238346548869,122.0289430484453,1.308153345740791,-0.8725986077396515,2541.998010186535,0.5373354556316545,41,1072.8289539237553,69.7634695872972,-0.0068855080837866,2.2757572150074967,1075.120213878478,0.893121515069884,38,2874.510989403108,3.411960077974848,228.0,0.0
1594.4683648489608,56.99030745387143,0.4660657191565376,2.7586621624295646,1771.715684278098,0.3303724509393855,20,1424.730799048554,147.05493299714536,0.5880762654318633,-0.4455070720434637,1684.7034365252382,0.7793144258853169,48,3026.954859615926,3.2064913934931862,101.0,0.0
1207.8499123509446,100.42520269028468,1.6317794983759204,0.2547914608503646,3207.536132099243,0.7467819440318875,42,1130.1333003118357,48.44825734598567,-0.4631223316479252,-2.919448660945219,1254.447765820168,0.6763972062791661,20,3742.9121398337,3.803211015478118,81.0,0.0
1492.8912368852643,267.99120641682833,-0.1663996212370572,3.131673760084224,1537.1486528025025,0.0401345962863869,66,1454.7181120702546,286.6019100800484,-0.6202683739058636,-0.0161860828325339,1767.0421450786937,0.7752419257493365,82,3074.076770904004,3.1804116770155804,203.0,0.0
1255.503252615587,89.30121366883087,-1.4903241807407102,2.9608168846816407,2929.09084993205,0.0393023998920962,22,1255.2870529670524,74.64463364840752,-0.674501518256565,-0.1537179158311197,1553.6205310360842,0.4940057571642884,29,2727.5678587722405,3.219610790177561,83.0,0.0
